Label,File
blues,blues.00000.wav
blues,blues.00001.wav
blues,blues.00002.wav
blues,blues.00003.wav
blues,blues.00004.wav
blues,blues.00005.wav
blues,blues.00006.wav
blues,blues.00007.wav
blues,blues.00008.wav
blues,blues.00009.wav
blues,blues.00010.wav
blues,blues.00011.wav
blues,blues.00012.wav
blues,blues.00013.wav
blues,blues.00014.wav
blues,blues.00015.wav
blues,blues.00016.wav
blues,blues.00017.wav
blues,blues.00018.wav
blues,blues.00019.wav
classical,classical.00000.wav
classical,classical.00001.wav
classical,classical.00002.wav
classical,classical.00003.wav
classical,classical.00004.wav
classical,classical.00005.wav
classical,classical.00006.wav
classical,classical.00007.wav
classical,classical.00008.wav
classical,classical.00009.wav
classical,classical.00010.wav
classical,classical.00011.wav
classical,classical.00012.wav
classical,classical.00013.wav
classical,classical.00014.wav
classical,classical.00015.wav
classical,classical.00016.wav
classical,classical.00017.wav
classical,classical.00018.wav
classical,classical.00019.wav
clips,blues.00000.wav
clips,blues.00001.wav
clips,blues.00002.wav
clips,blues.00003.wav
clips,blues.00004.wav
clips,blues.00005.wav
clips,blues.00006.wav
clips,blues.00007.wav
clips,blues.00008.wav
clips,blues.00009.wav
clips,blues.00010.wav
clips,blues.00011.wav
clips,blues.00012.wav
clips,blues.00013.wav
clips,blues.00014.wav
clips,blues.00015.wav
clips,blues.00016.wav
clips,blues.00017.wav
clips,blues.00018.wav
clips,blues.00019.wav
clips,classical.00000.wav
clips,classical.00001.wav
clips,classical.00002.wav
clips,classical.00003.wav
clips,classical.00004.wav
clips,classical.00005.wav
clips,classical.00006.wav
clips,classical.00007.wav
clips,classical.00008.wav
clips,classical.00009.wav
clips,classical.00010.wav
clips,classical.00011.wav
clips,classical.00012.wav
clips,classical.00013.wav
clips,classical.00014.wav
clips,classical.00015.wav
clips,classical.00016.wav
clips,classical.00017.wav
clips,classical.00018.wav
clips,classical.00019.wav
clips,country.00000.wav
clips,country.00001.wav
clips,country.00002.wav
clips,country.00003.wav
clips,country.00004.wav
clips,country.00005.wav
clips,country.00006.wav
clips,country.00007.wav
clips,country.00008.wav
clips,country.00009.wav
clips,country.00010.wav
clips,country.00011.wav
clips,country.00012.wav
clips,country.00013.wav
clips,country.00014.wav
clips,country.00015.wav
clips,country.00016.wav
clips,country.00017.wav
clips,country.00018.wav
clips,country.00019.wav
clips,disco.00000.wav
clips,disco.00001.wav
clips,disco.00002.wav
clips,disco.00003.wav
clips,disco.00004.wav
clips,disco.00005.wav
clips,disco.00006.wav
clips,disco.00007.wav
clips,disco.00008.wav
clips,disco.00009.wav
clips,disco.00010.wav
clips,disco.00011.wav
clips,disco.00012.wav
clips,disco.00013.wav
clips,disco.00014.wav
clips,disco.00015.wav
clips,disco.00016.wav
clips,disco.00017.wav
clips,disco.00018.wav
clips,disco.00019.wav
clips,hiphop.00000.wav
clips,hiphop.00001.wav
clips,hiphop.00002.wav
clips,hiphop.00003.wav
clips,hiphop.00004.wav
clips,hiphop.00005.wav
clips,hiphop.00006.wav
clips,hiphop.00007.wav
clips,hiphop.00008.wav
clips,hiphop.00009.wav
clips,hiphop.00010.wav
clips,hiphop.00011.wav
clips,hiphop.00012.wav
clips,hiphop.00013.wav
clips,hiphop.00014.wav
clips,hiphop.00015.wav
clips,hiphop.00016.wav
clips,hiphop.00017.wav
clips,hiphop.00018.wav
clips,hiphop.00019.wav
clips,jazz.00000.wav
clips,jazz.00001.wav
clips,jazz.00002.wav
clips,jazz.00003.wav
clips,jazz.00004.wav
clips,jazz.00005.wav
clips,jazz.00006.wav
clips,jazz.00007.wav
clips,jazz.00008.wav
clips,jazz.00009.wav
clips,jazz.00010.wav
clips,jazz.00011.wav
clips,jazz.00012.wav
clips,jazz.00013.wav
clips,jazz.00014.wav
clips,jazz.00015.wav
clips,jazz.00016.wav
clips,jazz.00017.wav
clips,jazz.00018.wav
clips,jazz.00019.wav
clips,metal.00000.wav
clips,metal.00001.wav
clips,metal.00002.wav
